id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
49,0.8248491406547838,0.012599114431047,-0.336683163615899,4.34345819538215,2.063535187928468,1.4858557983565657,-0.306711650622239,-1.1510764009708978,-6.3823896998864065,-1.2308243618002843,-2.91809326064451,8.58746567373658,1.921359635190696,-0.2336936068085075,-0.2804024218302391,-0.369380687798129,0.9623484934371536,5.202302724644705,-0.751753487134177,-2.2451437238574705,1.591504410548922,-0.6868924241910975,1.7324741623515327,1.2209845373560149,0.9479066301677213,3.4251384261758635,-0.2422415051152715,-0.2078248902856762,0.979569329851434,-3.1115741738643767
50,-0.533757330442996,0.7861405451118918,0.0349827766480098,-1.4192416908968517,-0.2086335942837883,1.1556343397625288,-0.8632751721512401,-0.6825197970088787,3.27398986995954,0.0451575325845462,2.2530364649439103,-5.322429751402157,-1.1175947546658946,0.82197706402628,0.8660276322419319,-0.2334634825360405,0.3608539585537467,-1.0375553258459798,-1.1593676345840662,2.8390110044482575,-0.0001961025823909,-2.9937236055308287,0.033001386893924,-0.3381007677117946,-0.4092780132434633,-0.3983127885280574,0.6642823958699045,0.1643370596801727,1.054502478225927,4.59170246995148
51,0.334288209026497,-1.7795852331239097,0.9611736758255258,-0.0460884907126659,-3.769591918421041,4.932652574595321,0.1531453785263945,-0.0811114806712851,-11.320959247686604,-0.3527777862484216,-0.9983589515361287,11.778415553770325,-0.52532238503817,-0.794512549362785,0.1082939705464522,1.2465334364332334,0.5072700073754937,3.601421094826539,0.5094675713228085,-0.4164312214152127,-2.1799150413868875,3.1076093637403432,1.42525747856201,0.0764768914237114,-0.976410465097758,-0.4286917962553643,0.9062457942184234,-0.5014535957987439,-2.1513484553773368,-1.1279686321067728
52,0.3983331572203764,-2.5025830220057914,-0.1735061020619746,-0.4667740592654854,1.1495325820374296,3.934672891735255,2.7112925892446476,0.267309326599616,-8.00378862433409,-0.1605922521785967,-2.1077522127109005,2.621245828360687,2.3092304041201364,-0.6749569626589074,-1.024654266304836,-0.2453482921851081,-0.7827358644703866,1.932277286686062,-2.539391493902533,0.1143184171057848,-0.6020540035718326,-0.2147673031100243,0.3435345227701076,0.3238829211680065,1.5367292860683892,-0.3634188664661868,0.8643678773601863,0.5098800442353456,-0.7595127614784313,-1.7319199512785448
53,-0.5422326358557003,-5.2165908596745005,2.4829519678198437,5.123168135945857,9.856902542441777,2.8932442734549566,-0.5596659210535244,0.3616064548930008,10.179135978274106,-1.1692485963677928,-1.0171495559918005,10.920481131706774,-4.4158373010139265,-0.7930451241768836,0.1463563451296436,-5.570158302760306,-0.4852012637380335,2.643781154034795,0.7625968528811241,-2.533506980104158,-3.26542391203857,10.141460703683595,0.5062435415756505,0.0792574386251864,-1.2253703147865411,-2.180616931352328,-0.1136919085561121,-0.8037843015412619,-4.524820370685628,4.87596413251819
54,1.3708009143380038,2.9359138783882224,4.774594721364105,1.0415772440395006,-2.579287754706283,-1.657682719465,-0.460466662406517,-0.698133957823174,1.149410165897368,-0.7691364251203641,1.775639631483966,3.633562964729357,-2.8417203082546414,-0.6677007260329215,-0.1042250851424353,1.908398531842918,0.2988374616758167,-0.7727843133815918,-0.7853469952623778,-0.6284238494665121,-0.4978541727323725,3.522252893888527,0.1617539747113238,-1.5603811832088452,1.481353234688222,-2.220732504527936,1.4859393973372776,-1.550206084835446,3.2524271935833577,1.707996800767761
55,0.5031646252865696,-5.285336494845891,3.297615838779877,2.9100645311798456,-0.4843681217539118,6.235513806181608,0.6004935337713165,1.7438848730267753,-11.880098901020084,-0.7104302873141144,3.033359675002035,9.34172721847567,3.3433939072037537,0.5771006116836219,1.5276717662753505,1.7129567389163929,0.7460028953680744,1.6555110304833796,-2.471828148220524,1.2399791220168868,-1.751364144920334,1.22053246867757,1.3998691773736012,-0.3305980664726891,-0.3271557330472138,0.1970769254910892,0.3959439903494558,0.1503467375871931,1.3433909868675644,2.3968043515307893
56,2.0561699590220037,-0.8527408563487753,0.8578455574633302,-3.6303771816605246,-1.4728749060495645,-0.4950834118612651,-0.838174563724503,0.1420049506440542,-3.264044852147489,0.3355967432249264,0.3548875442921896,-2.1818272664808815,-0.5766612388924091,0.5159510560012329,-1.1417961551353666,0.0860337684461548,0.231895081975487,2.4398305399976796,1.7366131654736785,-2.114969040988446,0.8898850987880459,2.2875968622541194,-0.912970477713378,-0.5209948287033537,0.6290655233808878,-4.2509392093091325,0.2455291272737845,-1.952713773162841,3.008140903736301,3.2940451179267063
57,0.7973519034811566,1.039590684072604,4.748430917590005,1.0992071993544144,0.0630457147026587,-0.4341514748739964,-1.1496587201132935,0.3627253159070837,-0.382156927884459,1.568052065002707,-2.725812900058647,-1.3242215512386986,0.9822816680688814,-0.4192739033565273,0.3568728058477545,0.241720459456849,0.3862295839352774,1.344703682272974,2.89017656441228,1.1144414453131812,0.1588810479119292,-2.7884630524349983,0.7593561920721112,2.3539055421340738,-0.1150550863129798,1.0374626716488575,1.309303039295105,0.5417937686880647,1.864722611136993,1.7896068144172426
58,1.5278170531368234,-2.1241228467393367,-0.2247560381117149,3.865757377929787,0.4912529681056427,0.9920075795689016,-0.8187289031202325,0.4375832004326038,-2.7737782587619364,-1.0705731652478163,0.9417300490586324,6.1243090787193175,-3.666981710918271,0.6229214691754027,0.6463922731366586,0.9929569832005136,1.8716770575728603,3.855653922953087,1.7583959727328935,3.893769103192828,0.0276845672366264,-0.6402924010142307,-0.7006707529051623,-0.357743572633909,0.6625695308764948,3.205506303014729,1.0397422195645143,-0.411783862387742,1.971979775522796,1.2238992635860988
59,-0.1374715020730311,0.7587992908910325,5.583402550820678,-1.314158257248598,0.4993165169307686,0.7185778338656097,0.3453945262916623,-0.4128924453437745,-0.5620750487675874,-0.976093552646492,-1.023369418960357,-2.682130620610945,4.296742472991804,0.7480212085895642,0.3484692343707857,-3.288176652998381,1.1404861120843373,6.053095593421485,-5.172851786727805,-4.119108824495159,-5.587593746341583,-1.7558002784415545,-0.5281649086390526,1.4269833255705908,-0.571525119565826,-5.03925550450775,2.9395908136036306,-0.2312476711704863,-1.2503252953629689,7.054432622581843
60,-0.2242707356824435,0.2072082428711882,2.510995523224215,4.529679448665625,5.696440357198899,2.8225630717719805,-0.3171633059183155,-0.2409403105260044,9.96585232621246,0.857250111870714,-2.9514223717816175,13.07478916417725,-7.467764573638484,-0.8282075488754392,0.4193531911270232,-1.8929503534835073,0.2547942540304939,0.6342193525556896,-1.980815275848012,-2.0110467908555427,-1.7571762286215984,3.106023964520048,-1.0483479600820167,0.0362615988890373,0.9083555479248594,0.3282266241967655,-1.657419014878259,0.0816426432246368,-4.870782767920495,3.6034816391551097
61,-0.5382854243016667,0.7750354580658129,2.8236883825549546,-1.2461473558210636,1.958739243986136,1.657744696973543,-0.3994505734665955,-0.7346708113130841,-2.06307464384944,1.2504060768277696,-0.0851482188999776,1.5439125620962992,2.7814347897676943,1.8423339949963664,2.135625168661571,0.9076510681131992,0.5277349513074953,-4.674218153044564,-1.4289681690417964,-5.040857354289033,-7.502855977140589,1.7006194266155794,-0.0692435417238636,0.707636167685394,1.4100688499942502,-0.3232504375441819,0.5824901515873179,0.9164893349324188,-2.961648403598946,-4.4307202107918755
62,-2.6434521734664407,3.66696179219481,4.402365853658665,-2.189025405723171,-1.526057557919851,0.7124418144890048,0.954687659331686,0.1629547876653916,-2.136029531366906,-0.6908290352807585,0.4677473064676537,-1.6385851593735132,-0.3737196539931876,0.8637608343180329,-0.9967124057221388,-1.4127043215855202,0.3254116252229179,0.3965335636229355,-0.8043385242833534,-0.6501606019111681,-0.5999034983014232,-1.4355683492261746,0.0805145419127243,-0.8892879283605587,0.2499067616648169,-1.4310079207958122,0.1449293553336254,-0.7536577397066451,2.9966763128433462,0.913188272058058
63,0.5799854327999918,0.0970142614733022,0.3600849164936037,-0.5620787773330019,0.8146245224663963,3.576090697707468,-0.9701112571452568,-1.9800806291179016,2.496719066984819,0.3766445478283873,0.7237102353853424,0.7025382760919142,-2.1647661543478898,1.0852099929445254,-0.3649994398873634,-0.1163614677579814,0.4244089408394199,-4.02980424665222,5.603232723486603,-1.1752342921914298,-1.8859265372201317,1.5445665723031543,1.8731395049514157,0.9501295766704128,-0.7417676527613916,3.158644439263453,0.7256769419638645,0.7743727023670363,0.3913042592951317,5.869845513135989
64,0.4886184398237628,-2.7118944199194224,2.9999406506453687,5.596886466128357,1.723775280523423,2.160473129895521,-1.2165161784802965,-0.9542541665934008,-3.871367902844068,-0.2692897744914571,-1.4817557927273874,15.225867188862562,-4.251396601488979,0.2911073940542712,0.4761037712664715,2.3480105523015613,-0.0781026576494953,2.726925138511017,0.5342375316076802,0.3362004623479436,0.668167465754624,1.7079431814945858,-1.1834226698292525,-1.879253729640453,0.6618570151170211,1.7667398640125156,1.482485258054907,0.567078089980052,0.5315854548874505,-0.6435126970971995
65,0.5093693498190416,1.117260199301877,0.779727300276401,0.1810189218937538,-1.560179527475928,0.618044243681018,-0.7967720699143285,0.4660067367684617,-7.690988298677727,0.926050917155918,0.0719614150457404,7.414997129918361,-0.643801330894776,-1.1389613011441693,-0.1373953138852488,-2.306763990262036,-0.9498145593629956,2.7855903430535123,-0.7901245495838973,-1.5178935834910172,3.070148900787206,0.3548292877750315,0.0318021036679565,0.0439438728478288,-0.3516631233127385,1.7578124113719484,1.6075761126153705,-0.1139414697373196,2.096187213045513,-4.107352489025907
66,0.7091198761585015,0.3060904218851871,2.4786287256986803,-1.3351817466377152,-1.7518319618676967,5.268748155366558,-0.0349034712039261,1.782601120311354,-0.2779537395641964,-0.0373950231234984,3.227941241272805,-7.112261925396043,-0.471150279264659,1.045686113515609,-0.4532250487988445,-2.77633595740847,-0.5331222314169519,-2.368509880191344,7.22509364096372,4.1848288876709585,-4.871012595793763,-2.9711178340307707,0.0958203556419472,-0.3138127137977468,-0.7168357751779153,1.140011957498008,-0.2753672442676415,-0.5814908091318697,2.764894208803781,6.285655869758409
67,0.532570944138659,-1.8988082118478944,-1.7236414773419375,-2.9955031283760944,-1.7271626863561242,1.7808738780630595,0.0632397002929899,1.7091776719509453,-12.035602788999029,-0.5250980950318627,-3.5641518357530937,1.6342714176590625,1.363198409716139,-1.1026987234461454,-1.658999685770314,2.106018240318596,0.2240997827375799,1.9870201952132207,2.406535809690764,3.367603241128715,2.1639879716129315,1.4741116912317642,-2.2118516006023543,-1.714516137792422,1.1198303735300923,5.463001740466543,1.1725638380280925,1.838616861936518,-0.2922945594933627,-2.7254037176596984
68,-0.7453672750698839,2.8649752388538388,3.77222818303828,-2.724481416083639,-4.6310190544469,0.3992587451062164,0.7409960474971325,0.1743687996311471,-5.977290741502659,1.4952613727290471,1.1066698512907225,4.641933677953247,0.1511590455416137,-0.653675689960553,1.7978124545570042,-1.5846913194596266,-2.2042434519037424,2.095929297318211,-0.4507042425143419,-2.83613428151854,1.4077694158458087,-1.724630729204985,0.1487805389738529,0.906534467261611,-0.159998181616832,-1.3652971540061825,-0.3314644166554535,0.4739364465128242,1.1058204982433326,-0.446338568500784
69,-0.2928921111466847,-0.7877180217667991,0.004368134022307,1.150568912277198,1.169728200274737,-1.709682634286462,-0.5127395993386735,-0.7501110543180715,4.648095022834177,2.562317099402116,-0.8074821737287721,-4.9861350163117555,-1.400885869524545,-1.2764932322564209,1.5916640373480648,0.6326357787809392,-1.6256880477785447,0.8969476679742426,1.7499144449093067,2.5534576968403626,-0.6269769406139561,-3.5083247730156892,-0.110588640773461,0.4655366705912988,-0.5895041181853435,-3.1411071678396083,0.1552233836455164,-0.8447094100147262,0.6536080080539537,-0.8712774861004795
70,-1.988419463773328,-1.065188488086554,4.262889173726275,3.3667242289929784,-0.8570975910742998,2.6669019485258647,-0.452503884809296,-0.2992851751767549,-9.264087727987157,0.1114112996604383,-0.6915343648730596,7.327292083373373,2.04820542626828,-2.182025598671125,1.4345293059456352,-0.3274375306140178,0.2272184938872708,0.4605767280134347,-5.208885778714953,-2.0870896387802103,-3.077858617350502,-0.5593265721237898,-0.4196266295633774,0.8452949552260955,0.0822313347682182,-2.1454419140798633,1.6373119179612798,0.3805475705318212,1.8083865821347376,-4.0045744819159435
71,-0.6845305438869246,5.6729632363375195,3.995905916625598,-1.1608539234631894,0.0498218897705736,2.4530430809915256,0.6405868380593491,0.339588095059961,-1.4376662969339404,-1.376486089973714,0.1542969389947842,5.3450139273379085,0.1883767231214927,2.149611080560808,0.4675240461622411,-1.088783516209297,-1.2426095374427564,0.4884013569208317,-0.2600002932950632,-3.423345021626899,3.915767866858797,-0.7186869107093268,-1.6099147669122629,1.4136111063939978,0.8715167622271508,-0.0318386593783676,0.989808801132546,0.4549760658176145,2.191482452626267,-1.0986480248346329
72,1.653908995871871,-4.279485711751326,-1.7643819877717193,-3.1194051572473445,-4.234492777886571,2.461429753900562,0.3234929268574975,0.4145248135990177,-14.014557291808847,1.2136264467545368,2.35240313608198,4.0001788334096835,0.5227448497232315,1.2633960419778028,-1.237970755310542,4.271109409437228,0.2257749477354981,4.302860141753682,2.6727515150165453,-2.7018962068557486,-2.562007605429035,1.7339357530147756,-2.3607204937969875,0.8315677829849173,-1.0828396380384455,-0.4125276316030649,0.7380158924462871,0.0035705288206056,2.855138833720608,5.290711416012963
73,0.595397061413429,-1.696676683486587,1.6597949108008485,1.6585594375111,0.3926768002504091,0.1840823046456745,0.8723471592894271,0.0157577096980503,-0.4272555068588312,0.8829260511429438,1.115482502754661,-0.8388206768962321,1.6852233841140212,-0.3882291738348147,1.7939928038969146,-0.5610939687248587,-1.4725747783644794,0.6461546517816059,3.600371543692171,2.015145327882986,3.1926343808703965,-3.5010482810550245,-0.2036508146611876,-0.5212773058691665,-0.3224517218917455,0.9398589721893752,0.4056161745543527,2.333483792050606,2.3191784421354886,0.9096818229777534
74,0.7249524786330217,-3.3148917973740475,5.221527726156185,2.601588856363046,-0.6538843570989031,4.0963191891459925,0.6226437392744938,1.5802002588340065,6.571404679675805,1.201803206082518,-1.495465260706136,2.2593799319582075,-0.8423452275468376,-0.2057108165874819,0.1266808810323192,-2.7581315698571616,1.0169351903072987,-4.716958700575968,0.4590005037014577,-1.2921249128152268,-3.204355367345764,1.673981399809099,-1.6612421102881991,1.306887447998754,-1.0581823428813972,-5.7505662157909425,0.8387585130191331,0.3258161178325279,-2.5843600951570416,8.231652812736899
75,0.501398800016091,-3.4983828074907977,0.7897112241429897,-0.1380151009780491,-0.0614056643829084,3.0860808588399498,-0.9770125413551344,0.7161426341687978,-8.910630430543623,0.6700410146914596,-0.7828928931009946,3.122022569818377,-0.6927888806184174,-0.0989180805480302,0.4745555844136201,3.181468120147831,-0.5102649474841843,-1.9984645285268352,-1.424616807465409,-0.5596360885149655,-5.989761129994455,2.280597956462119,-1.7030739913230526,0.170645536156822,1.5100306208281666,-1.3501194616213357,-0.7821221569350933,-2.104929998090699,0.7146591922039675,-2.200901557811027
76,-2.807053384031096,1.0665851549036047,5.198640172939422,-2.1475859953987033,-1.2412480677916524,-1.726408498460876,0.2545519753970761,-1.454800280441451,6.403017296261223,-0.0712879226253326,-2.1057287276384167,1.213168719803187,-2.038095261985976,0.1727164606294148,2.0464654412267405,-0.9247272001361644,-0.5938481577374601,2.2727507825941813,-0.8344522732813332,4.75459684740817,7.716406159750045,-5.6133610104305545,1.977268280124892,1.7826503372818812,0.6861061778788144,-0.9470543404387444,0.9573589521766542,1.8552499525240724,-3.640932030768847,3.2902111416933155
77,1.4194059771935283,3.217318705934221,4.219925970201235,0.3342930622445214,0.3619553767450781,1.444665308830969,-1.4506479787728268,0.1190138941599597,6.636539468972191,1.4670312138707131,2.3274047806297613,0.2372244109607588,-0.890610226449616,1.4939525497692103,0.4875917286742104,-0.4731195120892553,-0.4705338868923014,-1.4319300332320417,0.0307288801166628,0.5636731944265917,0.4369825237635398,-2.724436431127319,0.8797915366551688,2.1364266627544515,-0.1405370978611094,-1.8601926866724583,-0.4124489983325706,0.1902332638637349,-0.1263416819563632,2.857807458522682
